,words
1512,"[""'婦告'"", ""'郡'"", ""'太守'"", ""'問'"", ""'汝'"", ""'婦告'"", ""'神卜'"", ""'信'"", ""'府'"", ""'印囊'"", ""'山'"", ""'於'"", ""'卜'"", ""'五色'"", ""'成文'"", ""'含寶'"", ""'印囊'"", ""'鳥'"", ""'錦體'"", ""'朱衣'"", ""'羽翼'"", ""'玄黃'"", ""'山'"", ""'出郊'"", ""'於'"", ""'田中'"", ""'高姓'"", ""'趙'"", ""'顏'"", ""'先生'"", ""'氣'"", ""'三日'"", ""'汝'"", ""'無壽'"", ""'趙顏'"", ""'回家'"", ""'急告'"", ""'父聞'"", ""'管輅'"", ""'於'"", ""'天命'"", ""'安可'"", ""'父告'"", ""'老夫'"", ""'趙顏亦'"", ""'父子情'"", ""'趙顏'"", ""'淨酒'"", ""'鹿脯'"", ""'南山'"", ""'弈棋'"", ""'人'"", ""'白袍'"", ""'貌'"", ""'人'"", ""'貌'"", ""'汝可乘'"", ""'時'"", ""'將酒'"", ""'鹿脯'"", ""'汝乃'"", ""'壽'"", ""'教'"", ""'老人'"", ""'次日'"", ""'趙顏'"", ""'酒脯'"", ""'南山'"", ""'果'"", ""'於大'"", ""'棋'"", ""'趙顏'""]"
1513,"[""'棋'"", ""'趙顏'"", ""'管子'"", ""'私'"", ""'白袍'"", ""'於'"", ""'簿籍'"", ""'趙顏'"", ""'汝'"", ""'今年'""]"
1514,"[""'於'"", ""'十字'"", ""'字'"", ""'汝壽'"", ""'管輅'"", ""'漏'"", ""'紅者'"", ""'處'"", ""'化作'"", ""'趙顏歸'"", ""'紅者'"", ""'南斗'"", ""'白者'"", ""'北斗'"", ""'顏'"", ""'北斗'"", ""'九星'"", ""'人'"", ""'北斗'"", ""'南斗'"", ""'壽算'"", ""'子'"", ""'父子'"", ""'管輅'"", ""'人卜'"", ""'平原'"", ""'召'""]"
1515,"[""'操大喜'"", ""'差人'"", ""'平原'"", ""'召'"", ""'操令卜'"", ""'耳'"", ""'病'"", ""'操令卜'"", ""'天下'"", ""'事'"", ""'卜'"", ""'豬'"", ""'虎'"", ""'定軍'"", ""'卜傳祚'"", ""'數'"", ""'卜'"", ""'安'"", ""'神位'"", ""'王道'"", ""'後'"", ""'自驗'"", ""'封輅'"", ""'太史'"", ""'職'"", ""'額'"", ""'主骨'"", ""'鼻'"", ""'泰山'"", ""'生人'"", ""'汝相吾'"", ""'操令輅'"", ""'文武'"", ""'官僚'""]"
1516,"[""'臣'"", ""'有詩贊'"", ""'平原'"", ""'神卜'"", ""'管'"", ""'公明'"", ""'能算南辰'"", ""'北斗星'"", ""'六爻'"", ""'天庭'"", ""'心源'""]"
1517,"[""'操令卜'"", ""'西蜀'"", ""'卦'"", ""'云'"", ""'西蜀'"", ""'兵'"", ""'犯界'"", ""'報'"", ""'身故'"", ""'人'"", ""'消息'"", ""'關'"", ""'操大怒'"", ""'大兵'"", ""'卜'"", ""'故'"", ""'郡'"", ""'兵'"", ""'往助'"", ""'夏侯惇'"", ""'於'"", ""'巡警'"", ""'王必'"", ""'主簿'"", ""'王必'"", ""'嗜酒'"", ""'性'"", ""'職'"", ""'王'"", ""'時相'"", ""'人'"", ""'忠'"", ""'委王'"", ""'馬屯'"", ""'於'""]"
1518,"[""'時'"", ""'人'"", ""'耿'"", ""'名紀'"", ""'字'"", ""'季行'"", ""'丞相'"", ""'府'"", ""'後'"", ""'侍中'"", ""'少府'"", ""'司直韋'"", ""'曹操'"", ""'封王爵'"", ""'天子'"", ""'車服'"", ""'心'"", ""'不平'"", ""'建安'"", ""'正月'"", ""'耿紀'"", ""'韋晃'"", ""'賊'"", ""'事'"", ""'漢臣'"", ""'韋晃'"", ""'心腹'"", ""'人'"", ""'姓金'"", ""'相金日'"", ""'王必甚'"", ""'大事'"", ""'耿紀'"", ""'王必交'"", ""'韋晃'"", ""'金'"", ""'宅'"", ""'德偉'"", ""'所求'"", ""'魏王'"", ""'早晚'"", ""'禪'"", ""'曲賜'"", ""'感德'"", ""'拂袖'"", ""'茶'"", ""'茶'"", ""'於'"", ""'地上'"", ""'德偉'"", ""'故人'"", ""'薄情'"", ""'汝交厚'"", ""'朝臣'"", ""'報本'"", ""'欲輔'"", ""'人'"", ""'汝為友'"", ""'耿紀'"", ""'耳'""]"
1519,"[""'耿紀'"", ""'韋晃'"", ""'果'"", ""'心'"", ""'前言'"", ""'耳'"", ""'漢臣'"", ""'賊'"", ""'欲'"", ""'心'"", ""'計'"", ""'外合'"", ""'王必'"", ""'外援'"", ""'操賊'"", ""'聞之'"", ""'心腹'"", ""'賊'"", ""'父'"", ""'仇'"", ""'城外'"", ""'羽翼'"", ""'耿紀'"", ""'吉'"", ""'平之子'"", ""'吉邈'"", ""'字文'"", ""'吉穆'"", ""'字思'"", ""'昔日'"", ""'董承'"", ""'事'"", ""'子'"", ""'鄉'""]"
1520,"[""'耿紀'"", ""'韋晃'"", ""'大喜'"", ""'金'"", ""'人密'"", ""'事'"", ""'金'"", ""'正月十五'"", ""'城中'"", ""'元宵'"", ""'耿'"", ""'少府'"", ""'韋司直'"", ""'領家'"", ""'僮'"", ""'王必'"", ""'營'"", ""'火'"", ""'王必'"", ""'天子'"", ""'百官'"", ""'吉文'"", ""'兄弟'"", ""'於'"", ""'城外'"", ""'百姓'"", ""'救軍'"", ""'天子'"", ""'詔'"", ""'招安'"", ""'郡'"", ""'曹操'"", ""'詔'"", ""'今日'"", ""'董承'"", ""'人'"", ""'盟'"", ""'器械'"", ""'行'"", ""'耿紀'"", ""'韋晃'"", ""'家僮'"", ""'器械'"", ""'吉邈'"", ""'兄弟'"", ""'人口'"", ""'金'"", ""'先期'"", ""'王必'"", ""'方今'"", ""'海宇'"", ""'魏王'"", ""'值'"", ""'元宵'"", ""'太平'"", ""'王'"", ""'居民'"", ""'正月十五'"", ""'夜'"", ""'天色'"", ""'六街三市'"", ""'玉漏'"", ""'王必'"", ""'御林'"", ""'營中'"", ""'營'"", ""'人'"", ""'報'"", ""'營'"", ""'後'"", ""'火'"", ""'王必'"", ""'時'"", ""'火光'"", ""'營'"", ""'耿紀'"", ""'箭'"", ""'射中'"", ""'肩膊'"", ""'軍'"", ""'王必著'"", ""'馬'"", ""'步行'"", ""'金'"", ""'門'"", ""'金'"", ""'人'"", ""'於'"", ""'營'"", ""'親領'"", ""'家僮'"", ""'家中'"", ""'聞王'"", ""'金'"", ""'妻'"", ""'王必那'"", ""'王'"", ""'方悟'"", ""'金'"", ""'曹'"", ""'金'"", ""'耿紀'"", ""'人'"", ""'城中'"", ""'火'"", ""'曹氏'"", ""'心腹爪牙'"", ""'死據'"", ""'城中'"", ""'曹'"", ""'賊'""]"
1521,"[""'夏侯惇'"", ""'曹操'"", ""'命'"", ""'巡警'"", ""'離城'"", ""'是夜'"", ""'城中'"", ""'火'"", ""'軍入'"", ""'城'"", ""'曹休'"", ""'天明'"", ""'耿紀'"", ""'韋晃'"", ""'人'"", ""'報'"", ""'金'"", ""'耿紀'"", ""'韋晃'"", ""'夏侯惇'"", ""'手下'"", ""'夏侯惇'"", ""'城'"", ""'遺火'"", ""'人'"", ""'老小'"", ""'宗族'"", ""'人'"", ""'曹操'"", ""'教將'"", ""'耿'"", ""'宗族'"", ""'老小'"", ""'於'"", ""'市'"", ""'朝'"", ""'百官'"", ""'夏侯惇'"", ""'耿'"", ""'市'"", ""'曹'"", ""'耿紀'"", ""'曹阿'"", ""'賊'"", ""'劊子'"", ""'刀'"", ""'韋晃'"", ""'有詩贊'"", ""'耿紀'"", ""'韋晃賢'"", ""'空手'"", ""'漢祚相'"", ""'心胸'"", ""'九泉'"", ""'夏侯惇'"", ""'老小'"", ""'宗族'"", ""'百官'"", ""'郡'"", ""'曹操'"", ""'於'"", ""'於'"", ""'白旗'"", ""'於右'"", ""'耿紀'"", ""'韋晃'"", ""'汝等亦'"", ""'救火'"", ""'救火'"", ""'救火'"", ""'白旗'"", ""'救火'"", ""'白旗'"", ""'下者'"", ""'眾官'"", ""'汝'"", ""'心'"", ""'救火'"", ""'漳河'"", ""'死者'"", ""'白旗'"", ""'下者'"", ""'時王'"", ""'厚葬'"", ""'曹休'"", ""'華歆'"", ""'御史大夫'"", ""'侯爵'"", ""'侯爵'"", ""'關'"", ""'侯'"", ""'龜紐'"", ""'墨綬'"", ""'大夫'"", ""'環紐'"", ""'墨綬'"", ""'定爵'"", ""'封官'"", ""'朝廷'"", ""'人物'"", ""'曹操'"", ""'方悟'"", ""'管輅'""]"
1522,"[""'兵'"", ""'令張'"", ""'曹洪'"", ""'雷銅守'"", ""'巴西'"", ""'吳蘭'"", ""'哨'"", ""'曹洪軍'"", ""'吳蘭'"", ""'牙'"", ""'夔'"", ""'洪自提'"", ""'刀'"", ""'夔'"", ""'於'"", ""'馬'"", ""'汝'"", ""'吳蘭'"", ""'任夔'"", ""'隘口'"", ""'成都'"", ""'曹洪'"", ""'引軍'""]"
1523,"[""'曹洪'"", ""'洪'""]"
1524,"[""'管輅'"", ""'故'"", ""'行兵'"", ""'半生'"", ""'信'"", ""'卜者'"", ""'兵'"", ""'巴西'"", ""'巴西'"", ""'郡'"", ""'耳'"", ""'洪'"", ""'巴西'"", ""'人'"", ""'耳'"", ""'此去'"", ""'洪'""]"
1525,"[""'洪勒'"", ""'文狀'"", ""'下文'""]"
1526,"[""'瓦口'"", ""'隘'"", ""'計奪天'"", ""'山'""]"
1527,"[""'兵'"", ""'寨'"", ""'渠'"", ""'寨'"", ""'蒙頭寨'"", ""'石'"", ""'寨'"", ""'於'"", ""'寨'"", ""'分軍'"", ""'巴西'"", ""'寨'"", ""'巴西'"", ""'兵'""]"
1528,"[""'雷'"", ""'銅'"", ""'銅'"", ""'地惡'"", ""'奇兵'"", ""'精兵'"", ""'雷銅'"", ""'兵'"", ""'軍'"", ""'槍'"", ""'馬'"", ""'山'"", ""'兵'"", ""'旗'"", ""'後'"", ""'雷銅'"", ""'兵'"", ""'雷銅'"", ""'渠'"", ""'山'"", ""'兵'"", ""'寨'"", ""'木炮'"", ""'石'"", ""'渠'"", ""'寨'"", ""'次日'"", ""'山上'"", ""'下山'"", ""'次日'"", ""'雷銅'"", ""'山下'""]"
1529,"[""'雷銅驅'"", ""'上山'"", ""'山上'"", ""'擂木'"", ""'炮石'"", ""'雷銅'"", ""'石'"", ""'蒙頭'"", ""'寨'"", ""'兵'"", ""'雷銅'"", ""'次日'"", ""'穢罵'"", ""'山上'""]"
1530,"[""'山前'"", ""'大寨'"", ""'於'"", ""'山前'""]"
1531,"[""'玄德差'"", ""'人'"", ""'使者'"", ""'玄德'"", ""'玄德大'"", ""'孔明'"", ""'孔明笑'"", ""'軍'"", ""'酒'"", ""'成都'"", ""'軍'"", ""'玄德曰'"", ""'弟'"", ""'酒'"", ""'孔明笑'"", ""'主公'"", ""'翼'"", ""'兄弟'"", ""'人'"", ""'耶'"", ""'翼德'"", ""'於'"", ""'收川'"", ""'勇夫'"", ""'今與張'"", ""'山前'"", ""'玄德曰'"", ""'大'"", ""'魏延助'"", ""'孔明'"", ""'魏延解'"", ""'酒'"", ""'軍'"", ""'軍'"", ""'公用'"", ""'美酒'"", ""'命'"", ""'寨'"", ""'主公'"", ""'酒'"", ""'分付'"", ""'魏延'"", ""'雷銅'"", ""'左右翼'"", ""'教將'"", ""'酒'"", ""'旗鼓'"", ""'飲'"", ""'山'"", ""'於'"", ""'小卒'"", ""'於'"", ""'戲'"", ""'欺'"", ""'太甚'"", ""'今夜'"", ""'下山'"", ""'飛寨'"", ""'頭'"", ""'石'"", ""'寨'"", ""'援'"", ""'月色'"", ""'引軍'"", ""'山側'"", ""'寨'"", ""'大明'"", ""'正在'"", ""'馬'"", ""'草'"", ""'人'"", ""'時'"", ""'後'"", ""'去路'"", ""'眼'"", ""'巨雷'"", ""'火光'""]"
1532,"[""'寨'"", ""'寨'"", ""'救兵'"", ""'魏延'"", ""'雷銅'"", ""'寨'"", ""'救兵'"", ""'山上'"", ""'火'"", ""'寨'"", ""'柵'"", ""'寨'"", ""'瓦口'"", ""'捷'"", ""'成都'"", ""'玄德大'"", ""'方知'"", ""'翼德'"", ""'計'"", ""'下山'"", ""'瓦口'"", ""'關'"", ""'人'"", ""'曹洪'"", ""'隘口'"", ""'人'"", ""'軍'"", ""'前山'"", ""'分付'"", ""'汝'"", ""'軍'"", ""'雷'"", ""'銅'"", ""'戰不數'"", ""'雷銅'"", ""'西軍齊'"", ""'銅'"", ""'於'"", ""'馬'"", ""'不數'"", ""'計'"", ""'收軍'"", ""'寨'"", ""'魏延'"", ""'雷銅'"", ""'明日'"", ""'軍'"", ""'前往'"", ""'精兵'"", ""'於'"", ""'後'"", ""'伏兵'"", ""'兵'"", ""'柴草'"", ""'小路'"", ""'雷銅'"", ""'次日'"", ""'兵'"", ""'兵'"", ""'過山'"", ""'伏兵'"", ""'伏兵'"", ""'魏延'"", ""'精兵'"", ""'山路'"", ""'山谷'"", ""'草木'"", ""'兵'"", ""'引軍'"", ""'死命'"", ""'條路'"", ""'瓦口'"", ""'關'""]"
1533,"[""'魏延'"", ""'軍'"", ""'魏延引'"", ""'哨探'"", ""'小路'"", ""'男女'"", ""'小包'"", ""'於山'"", ""'路'"", ""'葛'"", ""'於'"", ""'鞭指'"", ""'魏延'"", ""'瓦口'"", ""'關'"", ""'百姓'"", ""'身上'"", ""'分付'"", ""'百姓'"", ""'馬'"", ""'百姓'"", ""'居民'"", ""'官道'"", ""'過'"", ""'山'"", ""'瓦口'"", ""'關'"", ""'百姓'"", ""'山'"", ""'小路'"", ""'瓦口'"", ""'關'"", ""'大喜'"", ""'百姓'"", ""'入寨'"", ""'中'"", ""'酒食'"", ""'分付'"", ""'魏延'"", ""'山'"", ""'後'"", ""'百姓'"", ""'路'"", ""'軍'"", ""'心中'"", ""'人報'"", ""'魏延'"", ""'下山'"", ""'後'"", ""'火'"", ""'兵'"", ""'旗'"", ""'小路'"", ""'山'"", ""'尋徑'"", ""'方得'"", ""'人'""]"
1534,"[""'步行'"", ""'曹洪'"", ""'洪見'"", ""'人'"", ""'下文'"", ""'狀'"", ""'今日'"", ""'大兵'"", ""'郭淮諫'""]"
1535,"[""'有罪'"", ""'魏王'"", ""'兵'"", ""'兵'"", ""'罪'"", ""'曹洪'"", ""'兵'""]"
1536,"[""'孟達'"", ""'霍峻'"", ""'兵'"", ""'霍峻'"", ""'孟達定'"", ""'引軍'"", ""'霍'"", ""'成都'"", ""'孔明'"", ""'聚眾'"", ""'於'"", ""'堂上'"", ""'今葭萌'"", ""'方可'"", ""'法正'"", ""'翼德兵屯瓦口'"", ""'一人去破張'"", ""'孔明笑'"", ""'翼德'"", ""'人'"", ""'眾人'"", ""'耶'""]"
1537,"[""'於'"", ""'麾下'"", ""'眾視'"", ""'孔明曰'"", ""'漢升'"", ""'勇'"", ""'年老'"", ""'忠'"", ""'老'"", ""'石之弓'"", ""'力'"", ""'敵'"", ""'匹夫'"", ""'耶'"", ""'孔明曰'"", ""'忠'"", ""'趨步'"", ""'下堂'"", ""'架上'"", ""'大刀'"", ""'輪動'"", ""'壁上'"", ""'硬弓'"", ""'孔明曰'""]"
1538,"[""'忠'"", ""'嚴顏'"", ""'玄德大'"", ""'今張'"", ""'若葭萌'"", ""'益州'"", ""'危'"", ""'孔明曰'"", ""'汝以'"", ""'成事'"", ""'料'"", ""'手內'"", ""'嚴顏'"", ""'孟達'"", ""'霍峻'"", ""'心中'"", ""'孔明'"", ""'嚴顏'""]"
1539,"[""'年老'"", ""'服眾'"", ""'心'"", ""'嚴顏'""]"
1540,"[""'尚欲'"", ""'耶'"", ""'忠'"", ""'年老'"", ""'手中'"", ""'向前'"", ""'約戰'"", ""'嚴顏'"", ""'路'"", ""'軍'"", ""'後'"", ""'軍'"", ""'兵'"", ""'嚴顏'"", ""'收兵'"", ""'入寨'""]"
1541,"[""'曹洪'"", ""'聽知張'"", ""'罪'"", ""'郭淮'"", ""'外心'"", ""'曹洪'"", ""'夏侯惇'"", ""'侄'"", ""'夏侯尚'"", ""'玄之弟'"", ""'韓浩'""]"
1542,"[""'兵'"", ""'寨'"", ""'英雄'"", ""'嚴顏'"", ""'韓浩'"", ""'魏延'"", ""'城池'"", ""'親兄'"", ""'夏侯尚引'"", ""'寨'"", ""'哨探'""]"
1543,"[""'嚴顏'"", ""'此去'"", ""'山'"", ""'名天'"", ""'山'"", ""'山中'"", ""'曹操'"", ""'忠'"", ""'意'"", ""'嚴顏'""]"
1544,"[""'枝軍'""]"
1545,"[""'夏侯尚'"", ""'韓浩'"", ""'出營'"", ""'韓浩'"", ""'無義'"", ""'夏侯尚'""]"
1546,"[""'忠'"", ""'營'"", ""'次日'"", ""'夏侯尚'"", ""'韓浩'"", ""'忠'"", ""'後'"", ""'寨'"", ""'寨'"", ""'二日'"", ""'於'"", ""'夏侯尚'"", ""'建功'"", ""'次日'"", ""'次日'"", ""'寨'"", ""'孟達'"", ""'玄德'"", ""'玄德'"", ""'孔明'"", ""'孔明曰'""]"
1547,"[""'玄德差'"", ""'劉封'"", ""'忠'"", ""'劉封'"", ""'數敗'"", ""'故差'"", ""'忠'"", ""'老夫'"", ""'今夜'"", ""'寨'"", ""'彼屯'"", ""'耳'"", ""'今夜'"", ""'霍峻守'"", ""'孟'""]"
1548,"[""'是夜'"", ""'忠'"", ""'夏侯尚'"", ""'韓浩二'"", ""'寨'"", ""'人'"", ""'甲'"", ""'鞍'"", ""'死者'"", ""'天明'"", ""'寨'"", ""'寨'"", ""'劉封'"", ""'力困'"", ""'忠'"", ""'士卒'"", ""'向前'"", ""'軍'"", ""'兵'"", ""'後'"", ""'寨'"", ""'柵'"", ""'傍'""]"
1549,"[""'夏侯尚'"", ""'韓浩議'"", ""'山'"", ""'源'"", ""'思'"", ""'保之'"", ""'夏侯尚'"", ""'有吾叔'"", ""'兵'"", ""'山'"", ""'夏侯'"", ""'德'"", ""'山'""]"
1550,"[""'山'"", ""'夏侯'"", ""'德'"", ""'前事'"", ""'夏侯'"", ""'屯'"", ""'兵'"", ""'寨'"", ""'山前'"", ""'金鼓'"", ""'人報'"", ""'兵'"", ""'夏侯'"", ""'德'"", ""'兵法'""]"
1551,"[""'戰境'"", ""'韓浩'"", ""'精兵'"", ""'德遂'"", ""'浩'"", ""'下山'""]"
1552,"[""'整兵'"", ""'劉封諫'"", ""'軍'"", ""'忠'"", ""'韓浩'"", ""'浩'"", ""'兵'"", ""'上山'"", ""'夏侯尚'"", ""'急引軍'"", ""'夏侯'"", ""'德提兵'"", ""'救火'"", ""'嚴顏'"", ""'夏侯'"", ""'於'"", ""'馬'""]"
1553,"[""'於山'"", ""'軍'"", ""'柴草堆'"", ""'烈焰'"", ""'山峪'"", ""'嚴顏'"", ""'夏侯'"", ""'德'"", ""'夏侯尚'"", ""'山'""]"
1554,"[""'嚴顏'"", ""'山'"", ""'捷音'"", ""'成都'"", ""'聚眾'"", ""'法正'"", ""'曹操'"", ""'張魯'"", ""'勢'"", ""'今張'"", ""'主公'"", ""'乘'"", ""'大兵'"", ""'積粟'"", ""'此天'"", ""'玄德'"", ""'孔明'"", ""'玄德'"", ""'孔明'"", ""'檄'"", ""'建安'"", ""'秋'"", ""'七月'"", ""'玄德'"", ""'嚴顏'"", ""'寨'"", ""'玄德曰'"", ""'人'"", ""'今果'"", ""'今'"", ""'兵'"", ""'前去'"", ""'孔明'"", ""'英勇'"", ""'兵機'"", ""'曹操'"", ""'藩蔽'"", ""'屯兵'"", ""'屯兵'"", ""'淵者'"", ""'淵'"", ""'勝張'"", ""'能勝'""]"
1555,"[""'人'"", ""'方可'"", ""'敵'"", ""'忠'"", ""'尚食'"", ""'肉'""]"
1556,"[""'趙界'"", ""'言吾老'"", ""'兵'"", ""'人'"", ""'納於'"", ""'麾下'"", ""'孔明'"", ""'不容'"", ""'孔明曰'"", ""'人'"", ""'老年人'"", ""'下文'""]"
1557,"[""'山'"", ""'勞'"", ""'寡勝眾'""]"
1558,"[""'孔明'"", ""'分付'"", ""'教法'"", ""'凡事'"", ""'行'"", ""'人'"", ""'和法正'"", ""'領'"", ""'兵'"", ""'孔明告'"", ""'玄德曰'"", ""'前去'"", ""'趙云'"", ""'路'"", ""'奇兵'"", ""'若忠勝'"", ""'忠'"", ""'劉封'"", ""'孟達'"", ""'兵'"", ""'於'"", ""'山中'"", ""'旌旗'"", ""'兵'"", ""'人'"", ""'人'"", ""'行'"", ""'嚴顏'"", ""'巴西'"", ""'守隘'""]"
1559,"[""'夏侯尚'"", ""'山'"", ""'夏侯'"", ""'德'"", ""'韓浩'"", ""'魏王'"", ""'精兵'"", ""'人'"", ""'曹洪'"", ""'洪'"", ""'星夜'"", ""'曹操'"", ""'文武'"", ""'劉曄'"", ""'中原'"", ""'卿'""]"
1560,"[""'旨'"", ""'建安'"", ""'秋'"", ""'七月'""]"
1561,"[""'曹操'"", ""'兵'"", ""'夏侯惇'"", ""'曹休'"", ""'武士'"", ""'戈矛'"", ""'日月'"", ""'旌旗'"", ""'青'"", ""'五色'"", ""'旗'"", ""'馬'"", ""'本色'"", ""'兵'"", ""'林木'"", ""'林木'"", ""'蔡邕莊'"", ""'蔡琰'"", ""'夫'"", ""'董祀'"", ""'操素'"", ""'蔡邕'"", ""'先時'"", ""'蔡琰'"", ""'衛仲道'"", ""'妻'"", ""'後'"", ""'於'"", ""'北地'"", ""'生二子'"", ""'中原'"", ""'人'"", ""'千金'"", ""'勢'"", ""'蔡琰'"", ""'操乃以琰'"", ""'董祀'"", ""'妻'"", ""'莊'"", ""'蔡邕'"", ""'事'"", ""'先行'"", ""'時'"", ""'董'"", ""'於'"", ""'外'"", ""'蔡琰'"", ""'聞操'"", ""'操至堂'"", ""'侍'"", ""'壁間'"", ""'碑文'"", ""'圖軸'"", ""'於蔡琰'"", ""'曹娥'"", ""'碑'"", ""'時'"", ""'上虞'"", ""'巫者'"", ""'曹'"", ""'婆婆'"", ""'五月'"", ""'五日'"", ""'舟'"", ""'江'"", ""'繞江'"", ""'波中'"", ""'後'"", ""'五日'"", ""'負父'"", ""'屍'"", ""'江面'"", ""'人'"", ""'上虞'"", ""'令度'"", ""'孝女'"", ""'尚令'"", ""'作文'"", ""'碑'"", ""'方'"", ""'石墓'"", ""'妾'"", ""'父'"", ""'蔡邕聞'"", ""'觀'"", ""'於'"", ""'碑文'"", ""'索筆'"", ""'八字'"", ""'石'"", ""'八字'"", ""'八字'"", ""'云'"", ""'臼'"", ""'操問琰'"", ""'先人'"", ""'遺筆'"", ""'妾'"", ""'汝'"", ""'眾'"", ""'於'"", ""'人'"", ""'主'"", ""'簿'"", ""'楊修'"", ""'卿'"", ""'勿言'"", ""'容吾思'"", ""'蔡琰'"", ""'莊'""]"
1562,"[""'省悟'"", ""'卿'"", ""'試言'"", ""'耳'"", ""'黃絹乃'"", ""'絲'"", ""'絕字'"", ""'幼婦'"", ""'少女'"", ""'字'"", ""'字'"", ""'女之子'"", ""'子'"", ""'字'"", ""'字'""]"
1563,"[""'臼'"", ""'辛字'"", ""'字'"", ""'字'"", ""'操大驚'"", ""'眾'"", ""'楊修'"", ""'軍'"", ""'曹洪'"", ""'事'"", ""'罪'"", ""'兵'"", ""'家常事'"", ""'耳'"", ""'洪'"", ""'目今'"", ""'兵'"", ""'人'"", ""'淵性'"", ""'操乃'"", ""'淵'"", ""'營'"", ""'使者'"", ""'淵'"", ""'將者'"", ""'任勇'""]"
1564,"[""'夫'"", ""'敵'"", ""'耳'"", ""'屯'"", ""'於'"", ""'勿辱'"", ""'字'"", ""'大喜'"", ""'乃與張'"", ""'今魏'"", ""'王率'"", ""'大兵'"", ""'於'"", ""'汝久守'"", ""'勇'"", ""'山路'"", ""'淵'"", ""'汝'"", ""'魏王耶'"", ""'山'"", ""'哨'"", ""'夏侯尚'"", ""'淵'"", ""'哨'"", ""'大寨'""]"
1565,"[""'山口'"", ""'山路'"", ""'料'"", ""'敵'"", ""'山上'"", ""'曹兵'"", ""'牙'"", ""'陳式'"", ""'忠'"", ""'大喜'"", ""'山口'"", ""'夏侯尚'"", ""'兵'"", ""'不數'"", ""'山上'"", ""'擂木'"", ""'炮石'"", ""'時'"", ""'兵'"", ""'陳式'"", ""'寨'"", ""'部卒'"", ""'性命'"", ""'陳式'"", ""'淵'"", ""'人'"", ""'勇'""]"
1566,"[""'士卒'"", ""'寨'"", ""'步步'"", ""'營'"", ""'主之法'"", ""'忠'"", ""'滿谷'"", ""'效死'"", ""'即日'"", ""'寨'"", ""'步步'"", ""'營'"", ""'淵聞'"", ""'主'"", ""'計'"", ""'戰則'"", ""'淵'"", ""'夏侯尚引'"", ""'兵'"", ""'忠'"", ""'夏侯尚'"", ""'交馬'"", ""'夏侯尚'"", ""'歸寨'""]"
1567,"[""'人'"", ""'夏侯尚'"", ""'忠'"", ""'次日'"", ""'軍'"", ""'山谷'"", ""'處'"", ""'布成'"", ""'於'"", ""'門旗'"", ""'夏侯尚'"", ""'陳式'"", ""'袍'"", ""'鎧'"", ""'薄衣'"", ""'陳式'"", ""'侯夏尚'"", ""'夏侯尚'"", ""'陣門'"", ""'時'"", ""'箭'"", ""'射中'"", ""'後'"", ""'心'"", ""'箭'"", ""'淵'"", ""'馬'"", ""'忠'"", ""'激淵'"", ""'曹營'"", ""'忠'"", ""'淵'"", ""'問'"", ""'官'"", ""'山凹'"", ""'兵'"", ""'旗'"", ""'伏兵'"", ""'淵'"", ""'信'""]"
1568,"[""'手指'"", ""'高山'"", ""'山上'"", ""'山'"", ""'忠'"", ""'山上'"", ""'是夜'"", ""'忠'"", ""'山'"", ""'杜襲守'"", ""'人'"", ""'山'"", ""'忠'"", ""'法正'"", ""'半山'"", ""'兵'"", ""'白旗'"", ""'兵'"", ""'下山'"", ""'忠'"", ""'大喜'"", ""'計'"", ""'山'"", ""'淵'"", ""'山'"", ""'不容'"", ""'法正'"", ""'淵'"", ""'山'"", ""'觀吾'"", ""'淵分軍'"", ""'山'"", ""'正在'"", ""'山上'"", ""'白旗'"", ""'曹兵'"", ""'下山'"", ""'勢'"", ""'麾蓋'"", ""'雷吼'"", ""'連頭'"", ""'肩'"", ""'詩'"", ""'皓首'"", ""'神威'"", ""'力'"", ""'雕弓'"", ""'風'"", ""'展帝畿'"", ""'曹兵'"", ""'忠'"", ""'陳式'"", ""'混殺'"", ""'山'"", ""'去路'"", ""'首'"", ""'常山'"", ""'兵'"", ""'杜襲'"", ""'劉封'"", ""'孟達'"", ""'曹操'""]"
1569,"[""'淵'"", ""'方悟'"", ""'管輅'"", ""'建安'"", ""'豬'"", ""'虎'"", ""'正月'"", ""'定軍'"", ""'淵'"", ""'兄弟'"", ""'尋管輅'"", ""'時'"", ""'徐晃'"", ""'杜襲'"", ""'曹操'"", ""'於'"", ""'北'"", ""'山寨'"", ""'曹操'"", ""'依允'""]"
1570,"[""'來葭萌'"", ""'玄德獻功'"", ""'玄德大'"", ""'加忠'"", ""'征西'"", ""'牙'"", ""'報'"", ""'曹操'"", ""'領'"", ""'目今'"", ""'於'"", ""'北'"", ""'孔明曰'"", ""'大兵'"", ""'故'"", ""'勒兵'"", ""'人'"", ""'境'"", ""'老夫'""]"
1571,"[""'孔明曰'"", ""'玄德曰'"", ""'總帥'"", ""'勇夫'"", ""'耳'"", ""'安及張'"", ""'忠'"", ""'孔明曰'"", ""'領'"", ""'兵'"", ""'凡事'"", ""'行'"", ""'立功'"", ""'忠'"", ""'孔明'""]"
