word	vol_lv	count
'1069635'	2	133
'9395106'	1	31
'867064'	2	69
'867964'	2	32
'948225'	2	35
'1029268'	1	16
'1078512'	1	10
'6919483'	2	52
'1132131'	2	37
'9487421'	2	48
'1134058'	2	77
'910817'	2	50
'1064050'	2	50
'1067391'	2	32
'6534404'	2	47
'15597011'	1	29
'15924982'	1	11
'954086'	2	32
'1135354'	2	159
'1036431'	2	183
'867156'	1	28
'910005'	1	19
'921622'	1	20
'948942'	2	33
'974498'	1	30
'13189959'	1	6
'1784543'	1	9
'1890043'	1	23
'1988365'	1	6
'2014186'	1	7
'2061589'	1	18
'12758867'	1	8
'897274'	1	20
'950981'	1	23
'956284'	2	121
'1095587'	2	132
'7409442'	2	55
'1123224'	1	24
'876285'	1	13
'935796'	2	99
'947715'	1	17
'8068333'	1	12
'9655755'	1	7
'826566'	2	41
'1010079'	2	61
'897983'	1	16
'926018'	2	55
'982153'	2	55
'1099653'	1	14
'881061'	2	73
'998887'	1	19
'1047672'	2	43
'9419961'	2	97
'873009'	1	24
'984941'	1	14
'1046245'	1	7
'5565447'	2	55
'5566128'	1	20
'9297014'	1	22
'13038888'	1	22
'829915'	1	7
'891207'	1	11
'966058'	1	23
'1026788'	2	43
'1084490'	1	24
'1093025'	2	41
'1118722'	1	13
'1129912'	2	42
'830801'	1	10
'941427'	2	54
'969803'	1	6
'12302114'	2	51
'12427460'	1	30
'12428436'	2	136
'859795'	1	11
'908514'	2	53
'974160'	1	6
'6772713'	1	6
'7155759'	2	82
'9419960'	2	35
'9420179'	1	26
'915274'	1	31
'2720756'	1	7
'2851516'	1	6
'891618'	1	24
'874563'	2	99
'937566'	2	77
'1134414'	2	93
'7024830'	2	174
'963339'	2	89
'965213'	1	7
'848990'	1	16
'861074'	1	27
'896799'	2	39
'901078'	1	25
'936889'	2	81
'1039239'	2	53
'1076195'	2	242
'15715932'	1	9
'838859'	2	69
'878611'	2	102
'995198'	2	63
'1084199'	2	46
'9655455'	1	20
'834022'	2	46
'886291'	2	52
'897098'	1	14
'925077'	1	26
'1085719'	1	7
'1102248'	1	10
'866295'	1	25
'888666'	1	23
'892406'	2	64
'949980'	1	7
'954210'	2	58
'961133'	1	26
'1080982'	2	53
'1106937'	2	38
'1117039'	2	82
'12604679'	2	52
'13911462'	2	68
'14025641'	1	21
'836823'	1	15
'848725'	1	9
'1086731'	1	18
'8160048'	1	6
'854965'	2	87
'900667'	2	110
'1033800'	2	75
'1079590'	1	29
'945499'	2	41
'12810436'	2	74
'931124'	2	36
'5569733'	1	30
'5585068'	1	22
'12330635'	1	15
'12811159'	1	30
'12949378'	1	14
'971748'	1	10
'1003799'	2	78
'828073'	2	72
'1057365'	2	145
'1060598'	1	21
'914483'	2	92
'943858'	2	143
'1012406'	2	54
'6396352'	1	6
'15452705'	2	72
'13158813'	1	7
'6039586'	2	56
'9363315'	2	34
'1079338'	2	111
'9527415'	2	48
'13411684'	1	24
'6773090'	1	12
'1076587'	2	165
'1072206'	1	11
'15741041'	1	13
'15830211'	2	32
'987006'	2	80
'7443469'	1	7
'7443496'	1	6
'890559'	2	56
'1018696'	2	48
'1024868'	1	25
'1028507'	2	74
'1059763'	2	105
'1114483'	2	92
'1130177'	2	64
'6979526'	2	144
'12386079'	1	27
'12695656'	2	66
'1024362'	1	11
'886741'	1	23
'5572828'	2	280
'9879409'	2	142
'821895'	2	33
'857294'	2	60
'861701'	2	248
'882802'	1	29
'1028275'	2	50
'1049131'	2	96
'1050381'	2	43
'1067580'	1	10
'6463937'	2	76
'7409501'	1	17
'9677880'	1	26
'12262739'	1	30
'13115548'	2	232
'13877077'	1	9
'921380'	1	30
'947067'	1	6
'1019857'	2	36
'902129'	1	7
'919592'	1	23
'1031581'	1	22
'1091926'	2	63
'6534478'	1	14
'14050428'	2	32
'842762'	2	60
'890535'	1	10
'893042'	2	44
'1004352'	1	11
'1004732'	1	18
'1088234'	2	61
'1095669'	2	72
'5565122'	1	30
'6552703'	1	6
'6632712'	1	23
'6773016'	2	132
'9188219'	1	17
'12187921'	1	8
'13382402'	2	117
'15660214'	1	21
'15778459'	1	10
'1612900'	1	6
'846015'	2	39
'851569'	2	102
'997987'	2	83
'1089066'	2	189
'5582190'	1	24
'5591847'	1	31
'13671978'	1	27
'959401'	1	23
'1096618'	1	11
'8159997'	2	40
'10122043'	1	12
'12188276'	1	10
'12456960'	1	18
'15971908'	1	14
'15972071'	1	7
'870958'	1	10
'945324'	2	67
'1014085'	1	6
'1131490'	2	61
'8203629'	1	11
'847837'	1	22
'858322'	2	72
'891028'	2	118
'935646'	2	159
'970409'	2	112
'991177'	1	16
'1000621'	1	11
'1017446'	1	23
'1042564'	2	73
'1049412'	1	22
'1067565'	2	59
'1073026'	1	13
'1073224'	2	88
'1080989'	2	123
'1081758'	2	59
'1096120'	2	88
'1105856'	2	56
'1129887'	1	20
'5568242'	2	43
'5569071'	2	32
'6442718'	1	10
'6602538'	2	33
'9368345'	1	11
'9677922'	1	31
'10204625'	2	34
'12599639'	1	14
'12696266'	1	7
'12754165'	2	35
'864436'	1	12
'9487519'	1	8
'10204861'	1	11
'925238'	1	27
'1013826'	2	136
'841210'	1	28
'884840'	2	46
'13190153'	1	29
'1127338'	2	202
'7441652'	1	14
'12263003'	1	7
'940241'	2	49
'970283'	2	36
'995866'	2	52
'1001272'	2	55
'1081111'	2	40
'828393'	2	102
'937502'	2	48
'963238'	2	154
'981433'	1	12
'982785'	1	31
'993838'	2	63
'1008714'	2	73
'1041829'	2	57
'1081253'	2	54
'1117348'	1	22
'1124823'	2	112
'9526794'	2	60
'12188042'	2	37
'894358'	2	61
'951976'	2	94
'997202'	2	255
'843911'	2	90
'902238'	2	103
'10457468'	2	44
'13115701'	2	55
'854943'	2	58
'896159'	1	8
'1036014'	2	37
'1080273'	1	20
'968480'	2	47
'983371'	1	16
'916312'	2	65
'948190'	2	110
'1011504'	2	76
'1059508'	1	24
'1085295'	2	61
'1090040'	2	103
'1033690'	2	70
'8119004'	2	99
'8292952'	1	28
'985256'	1	19
'1036081'	2	126
'5566809'	2	114
'927360'	2	159
'1024489'	2	65
'9221437'	1	10
'990869'	2	70
'827806'	2	140
'1003031'	2	59
'9297574'	2	98
'888650'	2	130
'1096810'	2	139
'1138682'	2	84
'8019534'	2	47
'9242492'	2	48
'9879343'	1	11
'12811993'	2	34
'13945230'	1	12
'13955752'	1	13
'854589'	1	24
'901888'	2	56
'917732'	2	62
'949257'	2	81
'1024334'	1	27
'1027282'	1	8
'1038198'	1	23
'1086715'	2	38
'1116601'	2	89
'5996469'	2	105
'6514042'	2	74
'9487325'	2	105
'10355866'	2	65
'858439'	2	193
'925779'	1	6
'1049752'	1	30
'1110916'	1	23
'846043'	2	140
'882489'	2	126
'983458'	1	16
'7167793'	1	15
'7168754'	1	18
'13039529'	1	17
'13768179'	1	25
'1012841'	2	47
'12330794'	2	143
'935009'	1	11
'946900'	2	37
'819906'	1	20
'934886'	1	25
'950247'	2	69
'1081213'	2	34
'1097792'	2	113
'1117110'	1	22
'1119667'	2	81
'5566121'	2	64
'6602270'	2	39
'6979518'	2	115
'9487534'	2	130
'9526730'	2	220
'6391173'	2	61
'10198402'	1	30
'5566382'	2	33
'1077793'	1	19
'1135540'	1	19
'1003054'	1	24
'1119993'	2	77
'829515'	1	30
'840772'	1	20
'884103'	2	55
'964868'	1	9
'10204558'	1	17
'1003305'	2	32
'1054644'	2	59
'1018316'	2	53
'1111035'	2	62
'12987975'	2	157
'902846'	2	49
'1001525'	2	109
'13134169'	2	32
'15681692'	2	58
'847149'	2	50
'12524594'	1	19
'13513242'	1	8
'868522'	1	27
'1088979'	2	45
'1128744'	2	177
'910132'	1	9
'997766'	2	35
'1095970'	2	49
'887264'	1	26
'926917'	2	64
'987557'	2	117
'1115130'	2	55
'9487682'	2	45
'825135'	2	37
'878667'	2	84
'994894'	2	77
'1060543'	2	76
'1063373'	1	24
'5996054'	2	91
'925275'	2	64
'12132398'	1	11
'12263364'	2	71
'855350'	2	76
'869900'	2	121
'1078581'	2	34
'1133328'	2	43
'8359154'	2	141
'9420042'	1	14
'928974'	1	12
'928585'	2	64
'1107960'	2	42
'9677934'	2	99
'856619'	1	14
'1117541'	1	22
'1079482'	2	63
'1118590'	1	6
'919349'	1	16
'998678'	2	70
'1115800'	2	98
'1115084'	2	46
'6773115'	2	48
'1052155'	2	59
'845090'	1	15
'1017380'	2	44
'1139418'	2	85
'1043708'	2	37
'873969'	1	11
'877611'	2	44
'954816'	1	25
'1028705'	2	57
'1077330'	1	15
'8181451'	2	132
'10456196'	2	34
'12301124'	1	14
'13213075'	2	63
'13378876'	1	22
'13416037'	2	49
'14050772'	1	15
'5995490'	2	96
'5995538'	2	43
'5567307'	1	20
'7166756'	2	75
'852846'	2	40
'861494'	2	103
'932529'	2	43
'6391549'	1	7
'6391552'	1	6
'9365106'	2	175
'9420108'	1	16
'894306'	1	7
'1104415'	1	13
'6534333'	2	50
'12523834'	2	35
'12757398'	2	38
'965543'	2	196
'7167316'	1	20
'950299'	1	9
'1028432'	1	8
'1047769'	2	201
'1110039'	2	62
'6424379'	1	16
'9526397'	1	17
'9527549'	2	37
'9836722'	1	9
'995840'	2	43
'1026737'	2	121
'1108070'	2	54
'1013703'	2	216
'1122085'	2	108
'1034132'	1	18
'10150148'	2	90
'991024'	2	120
'848684'	2	48
'885677'	1	14
'922444'	2	38
'6633302'	2	73
'10306691'	2	53
'15596202'	1	26
'854727'	1	17
'972307'	1	8
'1032246'	1	18
'7409618'	2	90
'9526239'	1	26
'10121585'	1	9
'834208'	1	12
'1052094'	1	20
'8293470'	2	77
'930609'	1	10
'927374'	1	21
'909576'	2	48
'1067133'	2	71
'1068948'	1	22
'1085664'	2	68
'1089452'	2	47
'10455568'	2	41
'15831419'	1	6
'15778553'	2	58
'878764'	2	68
'1102250'	2	46
'9245052'	2	39
'8357825'	2	58
'9673266'	2	82
'17902811'	1	6
'916463'	1	28
'927159'	2	56
'8181516'	2	89
'847065'	1	22
'860417'	1	24
'1049735'	3	326
'7118963'	1	14
'950077'	1	20
'909982'	1	23
'938974'	1	14
'964329'	2	46
'996795'	2	98
'1044870'	2	56
'1089568'	2	77
'6514305'	2	51
'6552844'	1	21
'6979061'	1	12
'7168833'	1	29
'9420183'	2	69
'9487779'	1	18
'5566717'	2	73
'829563'	2	67
'15507023'	1	7
'7132321'	1	11
'823348'	1	16
'1007259'	2	68
'1072475'	1	13
'1117219'	2	98
'7148633'	1	21
'7441209'	1	22
'10285423'	1	26
'10150311'	1	7
'9221391'	1	11
'823646'	2	32
'926908'	1	19
'5565352'	2	154
'871076'	1	28
'944018'	2	63
'6534902'	1	30
'13876775'	1	17
'971896'	2	85
'15452761'	2	35
'842264'	2	111
'920112'	2	90
'960491'	1	22
'1087955'	2	59
'5581464'	2	83
'10311955'	1	7
'15596617'	1	27
'15831585'	1	31
'1096842'	2	101
'13653499'	2	44
'1094686'	2	40
'875286'	2	82
'889511'	2	111
'1066882'	2	55
'10121921'	1	9
'10456474'	2	70
'15596389'	2	38
'15596659'	2	39
'1000896'	1	13
'5571444'	2	70
'912847'	2	67
'1108935'	2	37
'823153'	1	21
'849629'	1	16
'855192'	2	38
'862111'	1	15
'1133950'	2	38
'8353108'	1	14
'9802776'	2	87
'10457467'	2	40
'993544'	2	53
'823503'	2	38
'923590'	2	32
'993560'	2	42
'1006586'	2	64
'9296856'	2	154
'9368306'	2	34
'9677624'	2	67
'13213058'	1	26
'13382432'	1	15
'13876788'	1	9
'919153'	2	50
'841565'	2	35
'878857'	2	129
'913088'	1	14
'955888'	2	60
'968695'	2	100
'1006759'	1	11
'12301161'	1	13
'831965'	2	50
'870720'	2	71
'911361'	1	19
'948787'	2	33
'953493'	1	20
'958663'	2	33
'973420'	1	8
'1007082'	2	223
'1017879'	1	18
'1071868'	2	62
'1092945'	2	117
'6534785'	1	27
'7168990'	1	27
'9419268'	2	69
'9677791'	2	56
'918684'	2	121
'1053595'	2	74
'1077497'	2	42
'824176'	1	20
'7433029'	2	60
'927265'	2	110
'9832529'	2	65
'1035698'	1	23
'7147142'	2	68
'13115884'	1	13
'964437'	1	7
'12301632'	1	20
'840602'	1	25
'888350'	2	38
'888463'	2	98
'951834'	2	78
'1028110'	1	11
'1094993'	2	47
'830769'	1	6
'868712'	1	24
'881805'	1	16
'6514279'	2	83
'878026'	2	121
'1084811'	1	26
'10141644'	1	23
'826904'	1	14
'890016'	1	7
'998304'	1	10
'1015583'	1	16
'1093217'	2	59
'1128464'	2	131
'13159162'	1	13
'1065705'	2	40
'6772980'	1	20
'9245040'	2	54
'9469654'	1	15
'15452232'	1	12
'15483386'	1	9
'15595866'	1	6
'15596872'	2	38
'15596984'	1	7
'862987'	2	57
'1087960'	2	36
'1084587'	2	66
'825208'	2	111
'857117'	1	7
'908928'	1	11
'931860'	2	152
'1033369'	1	8
'1068978'	2	42
'1112087'	2	91
'1137241'	2	39
'15596141'	1	18
'938381'	2	64
'942221'	1	19
'1070719'	2	80
'1092724'	1	25
'1097761'	2	95
'1112873'	1	28
'6464166'	2	162
'9297516'	2	33
'9837695'	1	8
'13095295'	1	10
'853127'	2	63
'1043928'	1	11
'12188280'	1	7
'884066'	1	12
'1056929'	1	16
'8118618'	2	40
'822936'	2	106
'1005573'	2	44
'1026135'	2	40
'1037834'	1	25
'1106592'	1	20
'1115827'	2	53
'13008325'	2	47
'13877113'	1	27
'13512896'	1	14
'844424'	2	52
'1137176'	2	108
'15596429'	2	57
'15596705'	2	158
'17248577'	1	8
'905064'	1	12
'906740'	1	29
'916225'	1	15
'927658'	2	115
'937212'	1	20
'943286'	2	141
'996975'	2	75
'1078241'	1	7
'1085749'	1	7
'1103657'	2	61
'1116682'	2	88
'1121894'	2	63
'1000205'	2	118
'8249214'	1	14
'1011688'	1	15
'1019789'	1	8
'1080215'	1	27
'5575454'	1	21
'15596628'	1	12
'961403'	2	66
'1133664'	1	22
'6554659'	1	9
'10285005'	2	88
'10285119'	2	59
'10309712'	2	37
'12132809'	2	32
'15452521'	1	30
'859351'	2	36
'986021'	2	147
'907366'	2	54
'946434'	1	20
'1085122'	2	101
'934108'	1	29
'1026136'	1	17
'15511584'	1	30
'1103895'	1	6
'1011695'	1	25
'998244'	1	27
'1086814'	1	27
'1122142'	2	45
'9487875'	2	47
'6773213'	1	21
'830744'	1	15
'840831'	1	28
'913671'	2	128
'971006'	1	28
'991932'	2	72
'1028887'	1	20
'1044063'	1	6
'1051686'	2	52
'1060800'	1	14
'1091472'	1	14
'1095964'	2	65
'5572220'	2	100
'9296847'	2	104
'9677615'	1	31
'1096509'	2	41
'12810391'	3	378
'966449'	2	87
'989881'	2	56
'1019627'	2	72
'1113462'	2	71
'1124444'	1	16
'10309225'	2	34
'991886'	2	52
'899348'	1	16
'1004857'	2	50
'10182698'	1	22
'955650'	2	37
'9396803'	1	22
'9878915'	1	6
'866118'	2	54
'850391'	1	25
'1116624'	2	71
'1138775'	1	6
'1107067'	1	10
'8069055'	1	18
'1112593'	2	32
'871491'	2	45
'1091246'	2	48
'7461889'	2	40
'1069280'	1	15
'859121'	2	107
'952122'	2	69
'9222020'	1	22
'17249614'	1	12
'921863'	2	46
'986826'	2	51
'1032733'	2	37
'6979717'	1	8
'16058791'	2	54
'844441'	2	185
'982360'	2	233
'7154979'	2	36
'12582458'	1	7
'833701'	1	15
'839277'	1	11
'960633'	1	18
'926737'	2	49
'18005477'	2	36
'9884675'	2	74
'1127403'	2	44
'835247'	2	62
'1053260'	2	35
'15716315'	1	16
'901396'	2	74
'1021248'	1	27
'1117358'	2	145
'10182660'	1	16
'10285422'	1	11
'8204101'	1	16
'1130571'	1	19
'826690'	2	54
'5583758'	1	6
'993603'	1	6
'12673453'	1	21
'957828'	2	60
'6463504'	2	86
'859691'	2	33
'1040848'	2	73
'1054992'	1	17
'1107827'	1	17
'10121981'	2	90
'890595'	1	10
'9337134'	1	10
'881055'	2	51
'889359'	1	15
'927076'	1	15
'949132'	2	54
'822066'	1	27
'947678'	2	57
'1052975'	2	73
'5567592'	1	21
'9396772'	1	8
'5563657'	2	35
'822049'	2	118
'947326'	2	166
'985185'	2	120
'1037348'	2	97
'1107066'	1	16
'5592737'	2	40
'9553272'	1	11
'13007389'	1	26
'6513785'	1	12
'10456164'	2	64
'862751'	1	6
'1029967'	1	29
'15596025'	2	45
'877803'	2	70
'890040'	1	22
'5995523'	1	8
'9655204'	1	9
'15716444'	2	37
'820369'	1	14
'1046446'	1	14
'1056162'	2	130
'9803819'	2	49
'15452643'	1	8
'15452865'	1	10
'1021377'	2	45
'10457110'	2	82
'15927991'	1	18
'17240213'	1	16
'974572'	1	6
'13672065'	2	150
'991395'	1	12
'1049027'	2	35
'9187298'	2	188
'878252'	1	15
'1062504'	2	42
'12606069'	1	9
'9521787'	2	124
'863188'	1	8
'13907064'	1	31
'920710'	1	29
'940731'	2	227
'279994'	2	43
'1098719'	2	62
'9836752'	2	76
'1024836'	1	7
'14025667'	1	23
'821134'	2	51
'995358'	2	144
'1079130'	2	68
'1131246'	2	72
'6546596'	1	27
'8090533'	2	108
'9526103'	2	67
'9526894'	2	46
'10457519'	2	91
'907355'	1	20
'926210'	2	61
'8090560'	2	116
'927681'	2	84
'1057931'	1	16
'920025'	2	85
'929892'	1	8
'1037135'	2	39
'5995035'	1	27
'8145408'	1	10
'12524028'	1	13
'12984576'	2	59
'13115811'	1	7
'13876831'	1	7
'15452677'	2	56
'952695'	1	21
'899543'	2	35
'928749'	2	103
'956373'	1	30
'1135564'	2	81
'9337119'	1	15
'9884753'	1	23
'13910296'	2	62
'15860306'	2	49
'7167945'	2	183
'824209'	2	46
'838347'	2	171
'908940'	2	195
'916416'	2	50
'946273'	2	176
'949408'	2	36
'984575'	2	120
'998577'	1	29
'999102'	1	21
'1019206'	1	12
'1086763'	2	58
'1101822'	2	105
'6904472'	1	15
'9297317'	2	75
'9677454'	2	64
'9803597'	1	27
'13190538'	1	9
'13213293'	2	33
'12949607'	1	24
'12949750'	1	9
'931339'	1	11
'974659'	1	23
'1036852'	2	63
'1127495'	2	46
'13842154'	2	37
'15686844'	1	11
'1106028'	1	15
'935008'	2	259
'9392953'	2	68
'9878622'	1	26
'8116306'	2	76
'12158063'	1	12
'6442908'	2	42
'8019766'	1	24
'969333'	1	8
'840386'	2	152
'863383'	2	45
'988235'	2	56
'1036623'	2	57
'1114198'	2	44
'1132246'	1	13
'13986923'	1	11
'5588735'	1	7
'885952'	1	26
'1084669'	1	13
'12524956'	1	13
'12731686'	1	18
'13512916'	2	75
'897633'	1	8
'1013626'	1	23
'931432'	1	29
'844929'	2	45
'851952'	2	73
'903480'	1	8
'1104056'	2	100
'1120349'	2	55
'9803207'	2	72
'9837092'	2	74
'13213563'	1	27
'13877305'	1	26
'15511151'	1	9
'15596204'	1	9
'15626023'	1	20
'1015212'	1	24
'12582235'	2	36
'837242'	2	35
'965217'	2	63
'9364200'	2	55
'1115360'	2	104
'1082608'	1	12
'956210'	1	11
'851644'	2	57
'1090793'	2	157
'13768181'	2	42
'13944709'	1	22
'13944842'	1	18
'15777807'	1	8
'888223'	1	10
'1007484'	1	13
'1068296'	2	55
'9526344'	2	65
'844806'	1	12
'856625'	1	8
'961005'	1	8
'1031021'	1	15
'7407646'	2	82
'9219869'	1	13
'840393'	1	7
'920288'	2	65
'1022881'	2	48
'1024383'	2	85
'863351'	2	53
'914021'	2	57
'973002'	2	93
'985605'	2	74
'998433'	2	53
'899655'	1	12
'952952'	1	26
'5564683'	1	29
'9368289'	2	36
'9798186'	2	110
'10457131'	2	34
'1068447'	2	47
'1043895'	2	112
'980984'	2	64
'992765'	2	85
'1060819'	1	18
'1093442'	1	25
'1094228'	2	40
'5580525'	2	81
'8293729'	2	58
'12757162'	2	62
'13095505'	1	10
'1083370'	1	26
'1095032'	2	137
'842789'	2	35
'851066'	2	93
'854483'	2	152
'923930'	1	13
'1098006'	1	18
'5569049'	2	51
'13512876'	1	9
'13158155'	1	24
'13115971'	2	79
'981628'	2	50
'1008626'	2	118
'1033578'	1	28
'1053782'	1	8
'1091858'	2	186
'905353'	2	60
'865671'	2	55
'6772693'	1	17
'976189'	2	69
'5568320'	2	115
'17179873'	2	39
'961370'	2	70
'6978875'	1	13
'1055472'	2	100
'1064299'	2	75
'12525346'	1	28
'821553'	1	14
'850676'	2	146
'938781'	1	14
'983426'	1	14
'1010766'	2	40
'835972'	2	38
'849250'	2	80
'886934'	1	14
'921269'	1	21
'1000354'	1	10
'1060452'	2	35
'822238'	2	49
'970708'	1	13
'13190240'	2	79
'13212917'	1	8
'1070001'	1	11
'946241'	1	9
'1071196'	2	44
'6548778'	1	10
'823265'	1	23
'947412'	2	78
'1073067'	2	69
'8205577'	2	64
'12781498'	2	56
'12731312'	1	20
'12810556'	2	37
'859974'	1	10
'912166'	2	62
'9419198'	2	91
'963834'	1	17
'1023339'	2	49
'1060474'	1	31
'828891'	2	59
'891217'	2	113
'927379'	1	16
'1077851'	2	123
'12330507'	1	11
'12781690'	1	15
'12695366'	1	19
'8175880'	2	71
'12330687'	1	9
'1034803'	1	24
'906443'	2	68
'977882'	2	85
'1134552'	1	18
'9526552'	1	26
'9296819'	2	62
'969791'	2	52
'992990'	2	51
'999603'	1	7
'998183'	1	30
'1027372'	2	135
'1027608'	1	30
'12524266'	1	27
'15801143'	1	10
'14077390'	1	12
'875502'	1	20
'1079574'	1	20
'924760'	2	130
'932237'	1	7
'10456185'	2	33
'5573136'	1	23
'986393'	2	111
'1015060'	2	54
'9803371'	2	58
'971722'	1	27
'985634'	1	21
'1018889'	1	21
'1100375'	2	38
'1105221'	2	42
'1121345'	1	8
'1034621'	1	7
'1041067'	1	10
'1062970'	1	27
'5567474'	2	36
'827546'	2	34
'977218'	2	32
'981392'	1	15
'1022118'	1	14
'1033887'	1	31
'986787'	2	33
'9487155'	1	15
'955527'	1	9
'15629834'	1	26
'892221'	2	135
'1072948'	1	9
'7110467'	1	12
'896126'	1	20
'7167963'	2	72
'12188611'	2	103
'12263184'	2	74
'825326'	1	25
'1050286'	1	31
'1139588'	1	8
'13506119'	2	63
'889965'	2	98
'890455'	2	175
'9546990'	1	22
'10311527'	1	12
'945758'	1	15
'1047523'	2	65
'13213480'	2	44
'15592590'	2	42
'1037089'	2	83
'15452492'	1	26
'15778508'	1	15
'1038171'	1	15
'1060408'	2	295
'12384729'	2	61
'13212928'	1	17
'951098'	1	6
'827393'	1	21
'947211'	2	67
'995387'	1	14
'9677554'	1	8
'10456174'	2	41
'1040189'	2	67
'1070989'	1	6
'949334'	2	82
'13133916'	2	124
'937425'	1	25
'1096556'	2	95
'1134358'	1	6
'12352183'	1	25
'1010950'	2	61
'1068124'	2	45
'1030577'	2	35
'832513'	2	111
'888380'	1	19
'963862'	2	46
'972487'	2	35
'840501'	1	19
'15452449'	1	11
'15452723'	1	7
'15660189'	1	7
'966005'	2	151
'1000488'	2	125
'989195'	1	18
'990804'	2	76
'830795'	2	192
'918635'	2	45
'1036743'	2	118
'1069990'	2	37
'1131497'	2	35
'833169'	2	84
'1017602'	1	18
'1137824'	1	21
'987032'	1	17
'1005107'	2	48
'1052411'	2	57
'5567124'	1	8
'6463445'	2	52
'13777049'	2	34
'1092013'	1	17
'6463824'	1	30
'10122018'	1	26
'12757217'	1	16
'905059'	2	72
'1085154'	2	128
'5589615'	1	9
'13511451'	1	10
'13672073'	2	36
'1079977'	1	26
'6513719'	2	41
'840244'	2	41
'945901'	2	36
'1042777'	1	27
'1080153'	2	49
'1132178'	2	103
'1002832'	2	90
'13877096'	2	52
'13095651'	2	68
'841686'	2	115
'1091434'	1	26
'1131047'	2	68
'1136848'	2	73
'1115929'	2	80
'13039895'	1	6
'15716275'	1	9
'1036787'	2	32
'1115253'	1	9
'7085339'	1	20
'10312199'	1	12
'15925843'	1	10
'15926186'	1	9
'920312'	1	10
'18055331'	1	7
'835977'	1	27
'867447'	2	49
'951169'	2	57
'1054072'	1	21
'1059996'	1	10
'1065507'	2	89
'9296923'	1	8
'12428274'	2	32
'12648275'	1	8
'12672672'	1	20
'1117824'	2	95
'1131713'	2	66
'1131879'	1	31
'889679'	2	34
'9575167'	1	13
'9575251'	1	26
'1120780'	2	48
'5572234'	2	108
'9928420'	2	52
'14111400'	2	55
'834567'	1	15
'1000930'	1	22
'1052048'	1	22
'1126910'	2	83
'6544382'	2	32
'879564'	1	29
'1006555'	2	110
'9673969'	2	81
'10141611'	1	21
'12757702'	1	8
'845711'	1	14
'1063833'	1	7
'12810409'	1	25
'1015974'	2	155
'6632301'	2	79
'864137'	2	38
'824291'	1	30
'873091'	2	34
'1113285'	2	60
'8019592'	2	57
'9858843'	2	45
'819048'	2	35
'1072953'	2	76
'9802752'	2	35
'940567'	2	48
'823098'	2	70
'893811'	2	60
'976922'	2	55
'1058068'	2	94
'1058543'	2	100
'858700'	2	62
'879830'	1	25
'887962'	2	144
'1078438'	1	20
'1089757'	1	15
'5592533'	2	70
'13073225'	2	55
'1077017'	2	35
'1048620'	1	17
'5571071'	2	35
'848609'	2	154
'1079942'	1	17
'918438'	2	32
'976114'	2	63
'12731655'	1	12
'1064002'	2	115
'1127610'	1	16
'7025125'	2	32
'9244972'	2	59
'932340'	2	174
'1326468'	1	12
'880741'	1	17
'917619'	1	9
'924705'	1	27
'1002591'	2	56
'1116752'	1	12
'9655175'	2	40
'12524023'	2	43
'13213240'	2	112
'921844'	1	18
'957874'	1	12
'836258'	1	31
'887286'	1	9
'942189'	2	32
'943137'	2	36
'1008291'	1	22
'1068912'	1	22
'12604373'	1	9
'10142832'	2	47
'846652'	2	88
'1010573'	1	26
'7110357'	1	16
'15831034'	1	8
'15831452'	1	8
'991346'	1	13
'1065016'	2	46
'1095666'	1	17
'926291'	1	12
'1078177'	1	10
'6552434'	1	8
'13189983'	2	53
'941532'	2	70
'870608'	2	168
'979117'	2	34
'9297032'	2	46
'9575213'	1	21
'12808385'	2	63
'15863943'	1	12
'965165'	2	52
'925624'	1	29
'870767'	2	34
'16100433'	1	15
'820263'	1	14
'840322'	2	67
'944588'	2	84
'1022848'	2	132
'10142833'	1	22
'1108724'	1	19
'13382461'	2	48
'17104857'	2	32
'1018818'	2	95
'820580'	1	13
'850304'	1	10
'856382'	2	107
'884677'	1	26
'918030'	1	14
'922847'	2	102
'957373'	1	10
'986950'	1	27
'988736'	2	134
'1032541'	1	11
'9419977'	2	42
'10141610'	1	19
'856128'	2	176
'922061'	1	11
'12132164'	2	102
'5566307'	2	86
'13115407'	2	71
'962343'	2	40
'1119155'	2	40
'12731393'	1	14
'897298'	1	20
'12427949'	1	11
'889441'	1	19
'9834988'	2	190
'1018339'	2	154
'1096114'	2	38
'1119415'	2	43
'1062728'	2	49
'15926638'	2	123
'941172'	1	17
'825358'	1	20
'846270'	1	23
'9575553'	1	6
'974807'	2	43
'1076697'	2	47
'13008132'	1	25
'1129709'	2	219
'8069054'	1	18
'1032961'	1	21
'13190142'	2	52
'838351'	1	29
'844155'	2	66
'860089'	1	10
'1008602'	1	27
'1114218'	2	37
'5995347'	1	16
'13115839'	1	23
'970902'	2	77
'844230'	1	17
'850574'	1	27
'852467'	1	8
'934684'	1	12
'1033977'	2	42
'6919377'	1	30
'12754980'	1	10
'1093331'	1	22
'1086818'	1	12
'13213410'	2	87
'933514'	1	12
'8160254'	1	10
'9836434'	2	95
'938983'	2	47
'851722'	2	60
'5568720'	2	50
'8014094'	1	11
'905857'	1	31
'8020171'	2	52
'13213011'	1	11
'1061416'	2	32
'12810466'	2	70
'7443241'	1	19
'851343'	2	41
'1077951'	1	29
'5568925'	1	17
'14025635'	1	10
'826593'	1	17
'837208'	2	40
'914012'	2	64
'975352'	1	13
