word	vol_lv	count
'MISC ORAL HYGN MEDICATED (DESE'	2	61
'PROFESSIONAL HAIR CARE'	2	266
'RACQUET SPORTS'	1	7
'SMALL ANIMAL NEEDS'	2	233
'SEAFOOD-FRE-LIVE SHLFSH-OTHER'	2	284
'POTPOURRI INCENSE'	2	140
'SMOKING CESSATION'	2	64
'FLAVORED RUM (42 UNDER PROOF)'	2	127
'MATCHES'	2	159
'PROMO'	2	47
'HEATERS'	1	8
'FROZEN PIZZA'	2	224
'SEASONED BEEF'	2	107
'WILD BIRD SEED'	2	243
'CONVALESCENT CARE - CANES'	1	13
'QSR FD: COLD PIZZA'	2	115
'VARIETY MEAT - EXTERNAL'	2	111
'FABRIC REFRESHERS/DRY CLEAN'	3	468
'ENHANCED FLOWER DISPLAY'	2	117
'MEDITERRANEAN/GREEK FOODS'	1	31
'COSTUME ACCESSORIES'	2	71
'SEASONAL CANDY BOX-CHOCOLATE'	3	427
'WATERMELON PERSONAL'	2	48
'SEAFOOD-FRZ-BRD WHOLE FILLETS'	2	86
'NON-CARB JCE (UNDER 50%JCE)'	2	61
'CAN/BTL BEVERAGE'	2	104
'ETHNIC SKIN CARE'	1	7
'SOY BEVERAGE'	3	348
'VITAMIN - MINERALS'	3	318
'HAND AND BODY CREAM'	2	145
'NOVELTIES'	2	271
'MAKE-UP/WIGS'	2	116
'SOAP- LIQ&BAR'	1	27
'TREATED CLEANING CLOTHS'	2	62
'SALSA/DIPS'	2	124
'CANDLES ACCESSORIES'	2	68
'FROZEN BREAD'	2	90
'PRINT FILM'	2	257
'PLATINUM HARDY MUMS (OUTDOOR)'	2	41
'ROLLS: BAGELS - LESS THAN 6'	2	56
'CENTRAL AMERICAN FOODS'	3	369
'CORN WHITE'	3	583
'FIRSTAID TAPES/COTTON/GLOVES'	2	83
'INFANT FORMULA TODDLER'	2	191
'GRANOLA'	2	189
'BLENDED WHISKEY'	1	6
'TOOL SETS'	2	57
'SEAFOOD-FRE-SHRIMP'	2	57
'VITAMIN - INDIVIDUAL'	3	410
'TOMATO JUICE (50% AND UNDER)'	2	49
'ORGANIC ONIONS'	2	128
'BATH SPONGES/ACCESSORIES'	2	37
'POTATOES WHITE (BULK&BAG)'	2	58
'MACKEREL'	2	68
'AREA RUGS'	2	33
'SPORTS NUTRITION'	1	22
'DECAF BEAN: REGULAR'	2	69
'PITA/TORTILLAS'	3	322
'FLOOR - HARD SURFACE'	2	206
'MISC. COOKNG/BKNGWARES'	2	58
'PASTA/RAMEN'	2	289
'DOG & CAT ACCESSORIES'	2	221
'LIQUEURS/SPECIALTIES (42 UNDER'	2	290
'FRAMES'	2	124
'JHOOK - HOUSEHOLD'	2	91
'CHIX: ROTISSERIE COLD'	2	50
'N/A DEOD SPRAY/GEL DEOD'	3	418
'ANTIPERSPIRANTS ONLY (AEROSOL)'	2	183
'SEAFOOD-FRZ-IQF RAW SHRIMP EXA'	2	113
'CHEMICALS/MTL POLISH/MOTH'	2	49
'FEMALE CONTRACEPTIVES'	2	122
'MISC. LAWN & GARDEN'	2	57
'REGIONAL-MAGAZINE'	2	102
'GLAZED FRUITS'	1	22
'FINISHED ELECTRICAL'	2	113
'SNACKS: CRACKERS/COOKIES'	2	246
'WHOLE - TOM (16 LBS & OVER FRZ'	2	51
'RIBS - SPARE RIB/BACK RIB'	2	118
'COLLARS AND LEADS'	2	145
'MISC GRAIN MIXES'	2	220
'SEASONAL CANDY BOX-CHOCOLATE W'	2	85
'COCKTAIL MIXES-FRZ'	2	135
'HAIR DRYERS STYLERS SETTER'	2	125
'SUNTAN PRODUCTS W/O SPF'	1	25
'CHERRIES RANIER'	2	204
'NOVELTY FIREWORKS'	2	74
'RW FRESH PROCESSED MEAT'	1	6
'VEGETABLES/DRY BEANS'	2	163
'AUTHENTIC SOUPS BOUILLONS'	2	90
'VITAMIN - HERBAL SUPPLEMENTS'	2	188
'FORTIFIED/ENERGY WATER'	2	168
'BATH & BODY THERAPIES'	2	32
'ADULT INCONTINENCE UNDERGARMEN'	2	207
'VALENTINE TRAY PACK CARDS'	2	227
'VALENTINE PLUSH'	2	109
'ALL OTHER IMPORTED WINES'	2	175
'COOKWARE'	2	110
'TAMALES (STOCKED N/CANNED MEAT'	2	83
'FRZN MISC SEAFOOD'	2	113
'VEG JUICE (EXCEPT TOMATO) (50%'	2	61
'AUTHENTIC SAUCES SALSA PICAN'	2	247
'PAPAYA'	2	53
'MISC CARRIER'	1	15
'MOTORCYCLE-MAGAZINE'	2	60
'CRANAPPLE CRAN GRAPE JUICE (O'	2	261
'LIMA BEANS'	2	230
'SHLDR - BUTT'	2	41
'HONEY/SYRUP'	2	51
'RICE BEVERAGE'	2	156
'MISC'	3	332
'OILS/VINEGAR'	2	77
'PREP FD: PIZZA (HOT)'	1	26
'BEDDING ACCESSORIES'	2	63
'MALE ACTION'	2	64
'*BOYS/GIRLS MISC TOYS'	1	19
'ROLL-ON DEODORANTS'	2	69
'MINUET'	2	272
'FRZN SWEET ROLLS&MUFFINS'	2	34
'TURKEY HALVES/QUARTERS'	2	44
'TEA BOTTLES WITH SWEETENER/SUG'	2	105
'BUSINESS&FINANCE-MAGAZINE'	2	38
'ORGANIC GRAPES'	2	127
'LIGHTS/ELECTRICS'	2	75
'FROZEN PACKAGE MEAT'	2	149
'BREADED - CHICKEN'	2	51
'GUNS-MAGAZINE'	2	33
'SUNGLASSES SPORT'	1	18
'THERMAL ANALGESICS'	1	16
'LOIN - ROAST'	2	49
'FASHION PLAY'	2	76
'FRZN BREAD DOUGH'	2	210
'FRZN NON-DAIRY CREAMERS'	2	63
'HOMINY'	2	184
'CANDY'	2	48
'SW GDS:SW ROLLS/DAN-LESS THN 6'	2	33
'AS SEEN ON TV'	1	25
'SEAFOOD-MISC-SPICES'	2	50
'PREMIUM ANNUALS (OUTDOOR)'	1	30
'GRAPEFRUIT JUICE (50% AND UNDE'	2	282
'THIN MEATS'	2	63
'ORGANIC'	1	6
'MENS-MAGAZINE'	2	86
'VITAMIN - ADULT ONLY SUPPLEMEN'	1	10
'WATER SOULABLE FERTILIZERS'	1	7
'XMAS PLUSH'	2	145
'PHOTO ALBUMS'	1	13
'HASBRO'	1	21
'MISC. INFANT SUPPLY'	2	65
'FOOD COLORINGS'	2	154
'MEAT: PATES/MOUSSE'	2	136
'MUSHROOMS WHITE BULK'	2	103
'TURKEY THIGHS'	1	14
'ORGANIC TOMATOES'	2	123
'PECANS SHELLED'	2	292
'FISHER PRICE'	2	72
'PUZZLES'	1	23
'RIBBONS AND BOWS'	2	200
'INDIVIDUAL ORNAMENTS'	2	52
'CAMPING FURNITURE'	1	8
'SLEEPING AIDS'	2	228
'HAND/BODY/FACIAL (MEDICATED)'	2	85
'TOAST/GRIDDLES'	1	17
'PEACHES WHITE FLESH'	2	177
'INSTANT DECAF FLVR COFFEE W/ S'	2	56
'NUT SUPP-PROTEIN-FOOD STAMPABL'	1	16
'COLOR SETS'	2	96
'ORGANIC BERRIES'	2	272
'WATCHES WATCH BANDS'	1	9
'FROZEN SIDE DISH (MAC&CHS)'	2	51
'ORGANIC DRIED FRUIT'	2	53
'PEARS BOSC'	2	199
'WATERMELON W/SEEDS WHOLE'	2	92
'PREP FD: SEAFD ENTREES (HOT)'	1	17
'STIMULANTS'	2	68
'PREMIUM 1.5LT WINES'	2	43
'MENS PAJAMAS'	1	18
'SUSHI - PREPACKAGED'	1	25
'FLASHLIGHTS'	2	75
'OFFICE PAPER'	2	179
'CANADIAN WHISKEY(42 UNDER PROO'	2	49
'TROPICAL FRUIT - OTHER'	2	199
'TEA KETTLES'	1	8
'MENS HAIR SPRAYS/TONICS/CREAMS'	2	174
'TREAT CARRIERS'	2	79
'EVERYDAY MEDIUM'	1	27
'MISC OILS'	1	16
'CARNATIONS'	1	23
'*PURSES UMBRELLAS'	1	14
'NUTS'	2	108
'CHEMICALS'	2	33
'WHOLE - TOM (16 LBS & OVER FRS'	1	20
'SPICES'	2	45
'NON-DAIRY CHEESE'	2	148
'MISC CND MEATS'	2	106
'SEASONAL SILK ARRANGEMENTS'	1	6
'COFFEE GROUND'	1	9
'TEA DRY'	1	27
'HAMS-SPIRAL'	2	140
'PREMIUM FOLIAGE PLANTS'	2	61
'FACIAL LOTIONS'	2	187
'INK CARTRIDGES'	1	17
'TRADITIONAL RUM (42 UNDER PROO'	2	77
'GRAPES OTHER'	1	17
'PREP FOODS: SOUP - COLD'	2	176
'TAPE'	2	165
'TULIPS'	2	47
'DIY ELECTRICAL'	2	32
'GREAT GIFTS'	2	107
'DAIRY CHEESE'	2	173
'GLASS FOOD STORAGE'	2	36
'MEAT-MISC-SAUCES/MARIN-DRY'	1	16
'MENS ACTIVEWEAR ADIDAS'	2	84
'NATURAL FOODS LAUNDRY'	1	23
'FROZEN MEAL COMBO/DINNERS'	2	126
'GROUND CHICKEN'	2	184
'NEWS-MAGAZINE'	2	49
'FROZEN BREAKFAST'	2	200
'BABY BASICS'	2	50
'STOCKINGS/TREE SKIRTS/HATS'	2	108
'HAM - BONE-IN HALF/PORT'	2	51
'MISC. HAIR CARE'	1	27
'GRILL ACCESSORIES'	2	225
'AUTHENTIC INDIAN FOODS'	2	64
'PREPARED/PKGD FOOD MISC'	1	24
'CHUCK/SHOULDER'	2	102
'SUPER PREMIUM WINES'	2	197
'OUTSIDE VENDORS GIFT CARDS'	2	103
'CRANBERRIES'	2	132
'PLUSH'	2	54
'NON FAT DRY MILK'	2	75
'SUPER PREMIUM TOPPING'	1	10
'SPECIALTY SNACKS (SOYNUTS/TRAI'	2	58
'MISCELLANEOUS HOLIDAY GIFTWARE'	2	47
'CAN OPENERS'	1	11
'SV BEV: BEV/JUIC 10-50% JCE'	2	113
'CRAFTS/SEWING-MAGAZINE'	2	75
'HAMS-DRY CURED/COUNTRY'	2	57
'PACKAGED MIX'	2	79
'HOLDIAY DINNER (COLD)'	1	27
'BABY CEREAL'	2	74
'NUT BUTTERS/PEANUT BUTTER'	2	56
'VACUUM BAGS'	2	34
'MINI ORNAMENTS'	1	28
'GRAPE JUICE (50% AND UNDER JCE'	2	136
'POINSETTA'	1	27
'LADIES SANDALS'	1	26
'SPECIALTY FOOTWEAR'	1	15
'LAUNDRY'	2	102
'SAL: DESSERTS-BULK'	2	120
'HAM - SPIRAL'	2	56
'ORGANIC POTATOES'	2	100
'TRADITIONAL VODKA'	2	45
'ROPE AND CHAIN'	1	20
'WHOLE TOMS (OVER 15LBS)'	2	131
'GAS CANS AND FUNNELS'	1	23
'PANSIES'	2	38
'PROMOTIONAL TOWELS'	1	9
'GERMAN FOODS'	1	27
'FLNK/PLT/SHNK - STK/CHP/SLC'	2	83
'ROMANCE-MAGAZINE'	2	99
'ETHNIC-MAGAZINE'	2	156
'MUSIC-MAGAZINE'	2	125
'COFFEE'	1	24
'SUNLESS PRODUCTS'	2	67
'BOUQUET (NON ROSE) ALL OTYHER'	2	76
'CARD GAMES'	2	112
'MEAT - CAN/POUCH'	2	34
'GLUTEN FREE'	1	7
'STANDARD MUMS'	1	31
'CANS SOUP/CHILI'	2	166
'PATIO SETS'	1	9
'CRACKERS'	2	156
'CIGARETTE PARAPHERNALIA'	1	7
'CUTTING BOARDS'	1	24
'KABOBS POULTRY'	2	32
'WHOLE - HENS (15 LBS & UNDER F'	2	140
'PARFUMS DE COUER'	1	14
'MISC. CND FRUIT (GRAPESFIGSE'	1	13
'BLENDED WHISKEY(42 UNDER PROOF'	2	42
'STANDARD SHRUBS'	1	11
'SV BEV: N/CARB FLV FRK/MINWTR'	2	132
'THROWS'	1	17
'CELLULAR ACCESSORIES'	1	15
'HAIR NETS AND CAPS'	1	17
'BUNCHES 2-4 STEM (OTHER)'	2	63
'QSR FD: ORIENTAL (HOT)'	2	118
'SALT/WATER CONDITIONERS'	2	121
'CALENDAR'	2	35
'BOURBON/TN WHISKEY (42 UNDER P'	2	171
'JHOOK - TOYS'	2	183
'DRAIN CLEANING'	2	37
'CHILDREN-MAGAZINE'	2	35
'MMK DOWNLOAD'	1	21
'AGE RESTRICTED SPHE $9.99'	2	44
'BULK CANDY'	2	77
'KODAK COPY PRINT STATION'	1	12
'EXTERNAL FRESH'	2	76
'SHOWER CURTAINS'	2	43
'SINK ACCESSORIES'	2	99
'MARGARITA SALT/SUGAR MISC'	2	42
'FANS'	1	27
'LIPCARE MEDICATED'	2	104
'CHOCOLATE SYRUP'	2	41
'DIPILATORIES'	2	131
'WHOLE/CUTUP'	1	22
'BABY BASIC INFANT ACC TOYS'	2	53
'SCIENCE&TECHNOLOGY-MAGAZINE'	2	42
'PINEAPPLE WEDGE/SLICED/CHUNKS'	2	34
'FLAGS'	2	37
'MIXED PACKS'	1	8
'SWEET GOODS: CANDY'	1	31
'HERBS FRESH OTHER'	2	190
'CORN BEEF'	2	71
'VHS VIDEO'	1	19
'BEEF/PORK - DRIED SLICED W/GRA'	2	40
'BABY DOLL ACCESSORIES'	1	20
'ORGANIC PEARS'	1	25
'LOIN - WH/HALF BONELESS'	2	79
'EASTER PLUSH'	2	75
'HISPANIC JUICES OVER 50% JUICE'	1	19
'HOME DECOR-MAGAZINE'	2	89
'MISC FEMININE HYGIENE MEDICATE'	1	24
'MODELS'	1	13
'SCHNAPPS'	2	32
'SUNGLASSES YOUNG MENS'	1	17
'HOME DECOR'	1	11
'GAMES'	2	167
'SWIN/TOYS'	2	89
'NATURAL FOODS PAPER'	1	14
'MOUTH SORE MEDICATED'	2	106
'OTHER ASIAN FOODS'	1	13
'DIET CNTRL POWDERS NUTRITIONAL'	2	55
'PORTABLE AUDIO'	1	8
'SCIENTIFIC CALC'	1	13
'COORDINATES'	1	27
'MENS SS SPT SHIRT'	1	21
'WALL HANGINGS FRAMED PICTUR'	2	38
'EASTER BASKET STUFFERS'	2	113
'EASTER BASKETS'	2	70
'SUNGLASSES SOLARGENICS'	2	67
'CRAFT BASICS'	2	37
'OTHER PRESCHOOL'	1	28
'PLATINUM ANNUALS (OUTDOOR)'	2	58
'HOBBIES-MAGAZINE'	2	58
'PLASTIC TOYS'	2	48
'KITCHEN TEXTILES'	2	114
'VEGETARIAN MISC'	1	31
'ORGANIC MUSHROOMS'	2	40
'HOSE END FERTILIZERS'	1	13
'CB (NON ROSE)LILY'	2	37
'BULK CANDY W/FLOUR'	2	37
'HOLIDAY ARRANGEMENTS'	1	8
'PURSE BOOKS-MAGAZINE'	2	127
'FOLIAGE PLANTS-OTHER'	1	23
'READING GLASSES ACCESSORIES'	1	13
'TIMERS AND THERMOSTATS'	1	6
'HISPANIC SPICES AND SEASONINGS'	1	19
'BALLOONS 18IN PKG LICENSED'	1	24
'MISC GREETING CARD SHOP'	2	78
'BOXED ORNAMENTS'	2	49
'ROSE ARRANGEMENTS'	1	16
'ORGANIC STONE FRUIT'	1	27
'KETCHUP/MUSTARD/BBQ SCE/MARINA'	1	28
'SV BEV: COFFEE TAKE OUT'	2	35
'BABY FOOD'	3	430
'SALADS CND (BEAN POTATO)'	2	67
'SPORTS MEDICINE'	1	7
'NON FOOD'	1	17
'ARTIFICIAL TREES'	1	27
'CLOSET ORGNZRS: HNGRS/STORER'	2	47
'BROCCO-FLOWER'	2	35
'SPECIALTY WILD BIRD/SUET'	2	75
'FLNK/PLT/SHNK - WH/HALF'	2	49
'ASCEPTIC'	2	86
'FM-NFL'	2	38
'MISC. CEREAL'	2	46
'MINI 2-5 STEMS'	1	30
'PREMIUM EASTER LILY'	1	12
'PLANTERS'	1	20
'TURKEY GRND/PTTY'	1	6
'PROTIEN SALADS - PREPACK'	2	62
'MENS ARCTIC FLEECE SHIRT'	1	8
'PREP FD: ORIENTAL (COLD)'	1	29
'PLANT CARE & SOIL (LESS THAN 2'	2	37
'ALL UNDERWEAR'	2	59
'ADULT INCONTINENCE BRIEFS'	2	46
'PREP FOODS: SOUP- HOT'	2	41
'CANDLES & LIGHTING'	1	25
'OUTDOOR'	2	32
'HUNTING&FISHING-MAGAZINE'	1	31
'SMOKED CHOPS BONELESS'	2	34
'BABY CRACKERS'	2	85
'SOUR CREAM/COTTAGE CHEESE'	2	96
'MIXES'	2	50
'LOTIONS/CREAMS/OILS'	1	11
'ROUND/LEG - STK/CHP/SLC'	2	43
'EASTER FILL EGGS'	2	89
'GIFT TAGS'	1	25
'PREMIUM 16-24 STEMS'	2	61
'SEASONAL OTHER'	2	36
'NOVELTY FOLIAGE PLANTS'	1	6
'BONNE BELL'	2	93
'MENS HANES UNDERWEAR'	1	16
'MISC REPAIR'	2	86
'TRAIL MIXES'	2	71
'PROMOTIONAL BATH'	1	24
'READING GLASSES'	2	67
'SHELF LINERS'	1	27
'ATHLETIC GIFT ITEMS'	2	43
'FROZEN ICE CREAM'	2	68
'STRING LIGHTS'	1	11
'ART SUPPLIES'	2	67
'COMPACT FLUORESCENT LIGHT BULB'	2	56
'TURKEY WINGS'	2	92
'EYE CENTER'	2	39
'SAUCES/MARINADES'	2	45
'SINUS/ALLERGY(AGE RESTRICTED)'	2	40
'CAPSULE/TABLET NUTRITION PRODU'	1	9
'COSTUMES'	2	43
'NIGHT LIGHTS'	2	91
'TRADITIONAL TEQUILA'	1	8
'EYE CARE ACCESSORIES'	2	44
'FASHION SLG'	1	31
'PROPANE EXCH'	2	52
'SMOKED PICNICS'	1	20
'RHAPSODY'	1	31
'ELECTRONIC GIFT CARDS REFRESH'	1	15
'CANNING SPICESSALSAPICKLING'	2	52
'CANNING JARSLIDSUTENSILSMIS'	2	129
'FEM. HYGN. DEODORANTS'	1	29
'CAMPING APPLIANCES'	2	42
'HAM - BONELESS WHOLE'	2	36
'OUTDOORS-MAGAZINE'	1	8
'MOVING AND STORAGE'	1	8
'MIXED FRUIT BAGS'	2	74
'TREE ACCESSORIES'	1	6
'DRINKS - CARB JUICE (OVER 50%'	2	191
'RIB - SPARE RIB/BACK RIB'	2	40
'WATER GUNS'	1	28
'GERBS'	1	9
'PROMO/ENDCAP'	2	62
'DECAF BEAN: FLAVORED'	1	15
'PEARS ASIAN'	2	80
'COMPUTER ACCESSORIES'	1	9
'AUTHENTIC DRY BEVERAGES W/SWEE'	1	27
'INFLATABLES'	2	78
'MEAT:LNCHMT PPK/PRSLC'	1	20
'FOOD SAVERS'	1	12
'BERRIES CND (BLUBLKRASP)'	1	18
'JUICE (UNDER 50% JUICE)'	2	32
'NATURAL FOODS SNACKS'	1	10
'MASKS'	2	56
'DOMESTIC BIRD FOOD/NEEDS'	2	72
'CITRUS - OTHER'	2	32
'PARTY TRAYS: ROLLS'	2	58
'POLY POOLS'	1	17
'ANIMAL-MAGAZINE'	1	17
'NON FOOD KOSHER ITEMS'	1	11
'TORCHES'	1	12
'MEATLESS/VEGETARIAN'	2	48
'SMALL ACCESS COLD WEATHER'	1	17
'SMALL ACCESS UMBRELLAS'	1	29
'PERSNL APPL: FT BTH/MASSGRS'	1	21
'LIQUEURS/SPECIALTIES'	1	16
'PEARS OTHER'	1	28
'SPANISH RICE (CANNED ONLY)'	1	22
'PLATINUM PERENNIALS (OUTDOOR)'	1	14
'FITNESS&DIET-LIQ NTRTNL'	2	60
'DIET BARS DIET LIQUID MEALS'	1	6
'ADDITIVES/FLUIDS'	2	113
'ELECTRONICS'	1	15
'ACCESSORIES'	1	19
'WIRE'	2	38
'WHOLE HEN (OVER 15LBS)'	1	26
'GRASS/SHRED'	2	74
'DRIED FLOWERS'	1	13
'MASTERCARD GIFT CARD'	2	34
'KITES'	1	12
'ETHNIC SHAVE PRODUCTS'	1	10
'POPCORN'	2	41
'SCHOOL INSTRUMENTS'	1	18
'BREAD - TOPPINGS &SEASONINGS'	1	17
'CHICKEN'	1	17
'DATES'	1	22
'OTHER ETHNIC FOODS'	1	15
'CENTRAL SUPPLIES'	1	19
'PREP FD: ENTREES (HOT)'	1	6
'SFT DRNK MISC CAN (EX:4PK18PK'	1	14
'MISC. FEMININE HYGIENE'	2	38
'DELUXE 25 STEMS & UP'	1	20
'CHERRIES (EXCEPT MARASCHINO)'	2	62
'KIDS MILK DRINKS-ASEPTIC'	1	15
'FRUIT PARTY TRAY'	2	36
'CHEESE SPREADS'	1	11
'APPLES CRABAPPLES'	1	13
'COFF SHOP: INEDIBLES'	1	13
'RECHARABLE BATTERIES'	2	46
'DEODORANTS'	1	17
'HAM - BONELESS HALF/PORT'	1	11
'CHRISTMAS GREENS/WREATHS'	1	10
'SPECIAL SEASONAL'	2	86
'MEDICATED BABY POWDER'	1	12
'MEAT-MISC-MISC'	2	34
'JUICE (OVER 50% JUICE)'	1	10
'SUNBURN AFTERSUN PRODUCTS'	2	39
'WASTECANS'	1	28
'HAM - BONE-IN WHOLE'	1	17
'FROZEN DESSERT (ICE CREAM CAKE'	1	18
'PICTURE FRAMES'	1	20
'BRUSH/WEED/GRASS KILLERS'	1	15
'MUSHROOMS DRIED'	1	8
'BREAST - BONE-IN (FRZ)'	1	19
'MISC. FACIAL PRODUCTS'	2	32
'CALGON'	2	53
'COTY FRAGRANCES'	1	6
'CALLA LILY'	1	11
'PRESCHOOL TOYS'	1	9
'SURFACE PREP'	1	20
'COFF SHOP: RETAIL PACK BEVERAG'	1	22
'NERF ITEMS'	1	21
'SALAD BAR OTHER'	1	7
'BRISKET'	1	13
'CORN BI-COLOR'	1	24
'MAX FACTOR'	2	39
'MISC. ORAL HYGN.'	1	13
'FM-MLB'	2	40
'LANDSCAPE HELPERS'	1	16
'HAIR ROLLERS'	1	24
'HISPANIC CHEESE'	1	7
'BATH OILS'	1	11
'WHOLE HEN (UNDER 15LBS)'	2	53
'BEVERAGE'	1	6
'WOMENS /GIRLS  SOCKS'	1	13
'OFFICE SUPPLIES'	1	8
'GROOMING COMBS THERMOMETER'	1	17
'BASKETBALL'	1	10
'WINDSHIELD'	1	20
'PRIME BEEF'	1	31
'SHAVERS: MENS  WOMENS'	1	7
'CLOSET HOOKS'	1	9
'CLOCKS'	1	15
'CHIX: BAKED 8PC CUT UP (COLD)'	1	22
'TOPPING MIXES WHIP TOPPING'	1	25
'GREEN ONIONS'	2	84
'SMALL PACKAGE FERTILIZERS'	1	7
'WET N WILD'	2	79
'PIES: SUGAR FREE'	2	37
'BLENDED JUICE&COMBINATIONS (UN'	1	7
'PLANT FOODS'	1	6
'BOURBON/TN WHISKEY'	2	41
'SEAFOOD-FRE-OYSTERS-RAW'	1	12
'BATH'	1	13
'ALL CAMPING ACCESSORIES'	1	29
'BRSKT/BRST/BLY - WH/HALF'	1	15
'APS'	1	8
'SAUCES'	2	82
'OUTDOOR SPORTS'	1	13
'FROZEN MISC'	1	28
'GENERAL USE/MISC'	1	22
'HISPANIC COOKIES/CRACKERS'	2	48
'GROUND TOOLS'	1	12
'SOFT DRINKS BOTTLE RETURNABLE'	1	9
'BLEND/MIX'	2	32
'NATURAL FOODS DISH'	1	23
'ALL PURPOSE CLEANERS'	1	16
'HERBS AND EDIBLES'	1	18
'BABY FURNITURE ACCESSORIES'	1	21
'SANDWICHES - (HOT)'	1	21
'FLOWER SEEDS'	1	30
'PREP FD: HISPANIC (COLD)'	1	11
'DELI TRAY:SANDWICHES'	1	27
'DOORMATS RUN RUNNERS CARPT'	1	21
'TRADITIONA GIN (42 UNDER PROOF'	1	18
'FRESH HAMS'	1	6
'GRAINS'	2	63
'NATURAL CHEESE RANDOM WT'	2	37
'SPRINKLERS'	1	13
'MINI DISC'	2	33
'INFANT WEAR'	1	6
'MISC FRAGRANCES'	1	7
'SFT DRNK MISC BTL (ANY BTL NOT'	1	9
'BRANDY'	1	12
'MISC. ETHNIC HBC ITEMS'	1	8
'HAMS-CANNED'	1	8
'BATH UTILITY/ORG'	1	7
'PORTABLE GRILLS'	1	10
'ORGANIC PROCESSED'	1	20
'NON-CARB FLVRD UNSWEETENED WAT'	2	47
'NOZZLES/HOSE ENDS'	1	18
'RIB'	1	15
'COMICS'	1	24
'FLOURSCENT LAMPS'	1	9
'CHRISTMAS'	1	19
'SBT'	1	29
'GIFT ITEMS'	1	7
'MENS FASH SPORT SOCKS'	1	9
'MENS FASHION UNDERWEAR'	1	11
'PREP FD: PORTION PACKS'	1	29
'*SPRING/SUMMER MISC'	1	11
'INDR PLANTR ACCESSORIES'	1	7
'SPECIALTY'	2	38
'WREATHS'	1	23
'PHYSICANS FORMULA'	1	11
'SOCCER'	1	8
'VALENTINE MISC'	1	16
'APPLE SAUCE/PUDDING'	1	17
'TRADITIONAL GIN'	1	17
'FITNESS & DIET - SUPPLEMENTS'	1	9
'LEVI 550'	1	11
'BREAST - BONE-IN'	1	9
'FOLIAGE HANGING BASKETS'	1	19
'REFRIGERATED KOSHER PRODUCTS'	1	12
'AUTHENTIC ASIAN FOODS'	1	27
'FRUIT BASKETS'	1	15
'MEAT: GIFT PACK'	1	7
'EVERYDAY SMALL'	1	12
'QSR FD: HOT PIZZA'	1	7
'SKIRT'	1	8
'ORGANIC SQUASH'	1	30
'CHARCOAL GRILLS'	1	8
'CURFEW JEWELRY'	1	6
'TOYTRONICS'	1	8
'NUT SUPP-C VITAMINS'	1	18
'ELECTRICAL ITEMS'	1	7
'BATH TOWELS WASH CLOTHS HT'	1	16
'BOYS HOSIERY'	1	9
'BAGS/ACC'	1	6
'PEYTON/GM EXPENSE ITEMS'	1	11
'FLATWARE'	1	8
'DESK ACCESSORIES'	1	6
'GRINDS'	1	11
'MEDICATED FIRST AID DRESSING/C'	1	19
'GIFTWARE/DECOR'	2	41
'DRUMS (FRZ)'	1	6
'CANNING SUPPLIES/PICKLING MIX'	1	15
'TRADITIONAL RUM'	1	12
'DIET/NUTRITION VITAMIN (ADULT'	1	11
'TABLETOP'	1	6
'BATH BEADS'	1	11
'PLATINUM FLOWERING PLANTS'	1	10
'FILLERS'	1	18
'PREMIUM MUMS'	1	14
'HAIR PERMANENTS AND RELAXERS'	1	8
'HOSE REPAIRS'	1	12
'FM-COLLEGIATE'	1	16
'SIDE DISHES'	1	11
'OPEN STOCK SHEETS'	1	6
'ORGANIC NUTS'	1	6
'TRAVEL-MAGAZINE'	1	8
'*SPORT NOVELTIES'	1	11
'R/C VEHICLES'	1	7
'JEWELRY/COSTUME FAF'	1	9
'NUT SUPP-JOINT HEALTH'	1	7
'DAFFODILS'	1	6
'ORAL HYGIENE PRODUCTS'	1	16
'WICKER'	1	17
'FACE MAKE UP AND TREATMENT'	1	8
'WOMENS/GIRLS HOSIERY'	1	30
'HAND HELD GAMES'	1	6
'BASIC HAND TOOLS'	1	10
'MENS BASIC SPORT SOCKS'	1	19
'BASIC TOWELS'	1	6
'NOVELTY CANDY W/FLOUR'	1	6
'SEASONAL MISCELLANEOUS W/FLOUR'	1	9
'LOIN'	1	21
'ROUND/LEG'	1	20
'SEAFOOD-FRZ-BRD-OTHER'	1	22
'PLANNERS & ORGANIZERS'	1	11
'FM-TEAM SPORTS'	1	6
'BUNCHES 5-9 STEM (OTHER)'	1	10
'PLATINUM FOLIAGE PLANTS'	1	22
'PHONE ACCESSORIES'	1	11
'MEAT-MISC-RW-ALL'	1	10
'VEGETABLE'	1	7
'MISSION TABLES'	1	12
'FLAVORED RUM'	1	6
'MILITARY/SURVIVAL-MAGAZINE'	1	8
'IRONS'	1	7
'NUT SUPP-HOMEOPATHY'	1	10
'SEASONED'	1	6
'DELI TRAY:CHICKEN'	1	11
'NUT SUPP-NON HERBAL SUPPLEMENT'	1	7
'BASEBALL'	1	7
'FLORAL - ALL OTHERS'	1	7
'MISC. OTC MEDICINES'	1	6
'MOUTH SORE'	1	7
'PARTY TRAYS: BREAKFAST SWEETS'	1	7
'ORGANIC MELONS'	1	14
'MISC. GLASSWARES'	1	11
'SEASONAL NOVELTY ITEMS'	1	6
'ROUND/LEG - ROAST'	1	7
'AMERICAN EXPRESS GIFT CARD'	1	16
'BAKING'	1	12
